Id,SalePrice
1461,124242.65231288908
1462,194965.3811963089
1463,191467.8540902949
1464,172697.4650618527
1465,163442.23946779175
1466,147711.97664114862
1467,162756.555637342
1468,131169.41257207413
1469,176284.48701388383
1470,126748.9803044493
1471,191051.98611634845
1472,144258.790330781
1473,152034.05718684444
1474,168303.75925088944
1475,133657.2585465248
1476,283256.18864331505
1477,222881.83242027913
1478,250543.3991971375
1479,260671.13179751908
1480,480171.79211742897
1481,304860.27282618167
1482,167278.33915180422
1483,177253.0033040136
1484,154466.45712685186
1485,118355.13342562434
1486,153863.09658250268
1487,321170.99595882406
1488,213667.7812189211
1489,152105.04223667172
1490,220277.99730414123
1491,164403.97101351447
1492,102462.74853707723
1493,176692.4193169482
1494,267387.1952263288
1495,280776.76223897684
1496,209845.50586266821
1497,162113.8682224985
1498,142540.12655215964
1499,146864.95501180046
1500,153253.52938868353
1501,188710.04049792324
1502,138496.64162117097
1503,240135.06299813327
1504,186989.37301330798
1505,204349.89532976854
1506,244775.13446929102
1507,283925.6961681387
1508,242759.0801180258
1509,150142.02803123443
1510,171352.29322655787
1511,170811.64812927457
1512,218833.02551997532
1513,144387.12310266818
1514,247524.0024374294
1515,248230.42305952744
1516,181162.9263456186
1517,154033.71230501242
1518,190513.20523653444
1519,229336.75132580494
1520,152227.1687366213
1521,163601.58047816186
1522,203400.34920281172
1523,118444.07343428621
1524,113274.43110864432
1525,120777.51745206468
1526,121599.75466317729
1527,101109.94999502013
1528,125771.67238791376
1529,149245.78570397326
1530,192245.7676973302
1531,168939.83750409426
1532,124653.64822586392
1533,160725.6881329018
1534,115070.12507137496
1535,177753.6626181978
1536,127931.38173953396
1537,96910.75168092432
1538,142338.05548883427
1539,168364.87968166053
1540,168056.39960669892
1541,146129.30981351275
1542,169655.92016286895
1543,192050.75284116692
1544,102760.14267348216
1545,112770.21775445351
1546,122245.8572400089
1547,145171.22110137498
1548,135395.7621524346
1549,114629.00881125926
1550,156739.4252182265
1551,149106.43215652986
1552,171750.749879312
1553,131927.5506844846
1554,130304.0552827663
1555,224666.22474487693
1556,98521.40921480343
1557,160053.4844170667
1558,99745.7723574898
1559,136780.82400825698
1560,168303.57756509472
1561,226973.38618972668
1562,104799.8353131185
1563,116244.72981879805
1564,196283.58325349953
1565,134683.92057993505
1566,231464.61010215856
1567,78489.66890834419
1568,259131.3593328533
1569,173126.88591916705
1570,98306.15759063832
1571,118519.83612059687
1572,158896.38885575638
1573,242549.76954016942
1574,154605.9845302771
1575,229125.2604942585
1576,232025.41893308822
1577,152265.826658091
1578,138158.84987538654
1579,133997.5085619996
1580,165667.38884392005
1581,117974.21774996431
1582,117016.21059917645
1583,319688.79952755617
1584,199983.09170634608
1585,138937.49392608085
1586,30968.965379778318
1587,74578.45127861298
1588,164232.59329111583
1589,110180.1031768073
1590,136169.35691185313
1591,100330.68784053111
1592,149638.47562288024
1593,103615.12866513648
1594,144129.5791897614
1595,135561.9118492128
1596,241400.99730866106
1597,251910.20960295567
1598,164047.18358059038
1599,159054.70477058602
1600,156786.64501935168
1601,63442.20353289107
1602,115954.45510963655
1603,90875.51221141909
1604,230204.77045091634
1605,215240.9854744666
1606,168284.97067539583
